timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
524426867,524326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034412585,4.2217955e-05,8.348748e-05,0.0,7.472805e-05,0.0,0.0,0.0,0.0,1.4946058e-07,0.0,0.0,0.0,0.08891667,0.22360712,0.00044634953,0.0,0.0,0.0,0.0,0.0,0.0
524926872,524826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016497381,0.00014630912,5.0166465e-05,0.0,2.1124039e-05,0.0,0.0,0.0,0.0,1.4293114e-09,0.0,0.0,0.0,0.07361846,0.0026414087,4.282854e-05,0.0,0.0,0.0,0.0,0.0,0.0
525426865,525326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179114e-08,9.513046e-06,3.529597e-05,0.0,2.9061932e-05,0.0,0.0,0.0,0.0,1.7921267e-05,0.0,0.0,0.0,0.0014571126,0.02703235,2.82526e-06,0.0,0.0,0.0,0.0,0.0,0.0
525926861,525826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015075163,1.37273775e-08,0.00040453472,0.0,0.000167506,0.0,0.0,0.0,0.0,6.5125634e-05,0.0,0.0,0.0,0.01974448,0.0010957913,4.5543175e-06,0.0,0.0,0.0,0.0,0.0,0.0
526426876,526326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228542,2.1840824e-05,0.0030573802,0.0,1.0545731e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057154838,0.0016708634,2.7992e-05,0.0,0.0,0.0,0.0,0.0,0.0
526926853,526826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000176181,2.0985137e-05,7.938757e-06,0.0,0.00015438013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009845011,0.23666458,0.0011085514,0.0,0.0,0.0,0.0,0.0,0.0
527426858,527326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000176181,2.0985137e-05,7.938757e-06,0.0,8.876127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022531,0.0018018776,1.2771352e-06,0.0,0.0,0.0,0.0,0.0,0.0
527926856,527826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000176181,2.0985137e-05,7.938757e-06,0.0,0.00033461704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010389814,0.17891347,0.00015550702,0.0,0.0,0.0,0.0,0.0,0.0
528426718,528326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000013,0.0013964418,0.0016368182,0.0,0.00035735685,0.0,0.0,0.0,0.0,6.584741e-05,0.0,0.0,0.0,0.00916823,0.001002,2.8156503e-06,0.0,0.0,0.0,0.0,0.0,0.0
528926866,528826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1432794e-06,0.00020027602,0.0008038057,0.0,5.7977024e-05,0.0,0.0,0.0,0.0,0.00010528738,0.0,0.0,0.0,0.3062817,0.031270396,0.000612161,0.0,0.0,0.0,0.0,0.0,0.0
529426716,529326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.00039369697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8268793,3.8069084,1.373377,0.0,0.0,0.0,0.0,0.0,0.0
529926756,529826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.00045042604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22723165,0.00545827,0.0012366655,0.0,0.0,0.0,0.0,0.0,0.0
530426717,530326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.0006325198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014817188,0.10138468,0.0036858998,0.0,0.0,0.0,0.0,0.0,0.0
530926858,530826436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.001009678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006145807,0.017896732,0.0004406356,0.0,0.0,0.0,0.0,0.0,0.0
531426875,531326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.0019585618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004806226,2.3872755e-05,1.139259e-05,0.0,0.0,0.0,0.0,0.0,0.0
531926862,531826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.0015338394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009192052,0.00017608903,1.3228012e-06,0.0,0.0,0.0,0.0,0.0,0.0
532426855,532326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.0020864212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014775068,1.569308e-05,1.9914833e-06,0.0,0.0,0.0,0.0,0.0,0.0
532926898,532826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.00077009876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027719405,9.865437e-05,6.158826e-06,0.0,0.0,0.0,0.0,0.0,0.0
533426859,533326435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.0013337855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102337,0.00042880635,1.2835847e-05,0.0,0.0,0.0,0.0,0.0,0.0
533926857,533826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011810068,1.7508602e-05,0.0021089427,0.0,0.0010083265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012097559,7.809874e-05,2.2048405e-06,0.0,0.0,0.0,0.0,0.0,0.0
